"coninc","age","childs","conlegis","degree","educ","finalter","granborn","homosex","incom16","marital","owngun","race","region","satfin","sei","sex","speduc","spwrksta","tvhours","wrkstat","year"
"1615",26786,51,2,"A Great Deal","Lt High School",8,"Stayed Same",0,"Always Wrong","Below Average","Married","Yes","White","E. Nor. Central","More Or Less",37.5,"Female",8,"Other",3,"Keeping House",1973
"1617",44643,32,2,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","Not At All Sat",36.5,"Male",12,"Working Fulltime",3,"Working Fulltime",1973
"1629",19643,55,3,"Only Some","High School",12,"Better",0,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","More Or Less",33.599998,"Male",12,"Working Fulltime",4,"Working Fulltime",1973
"1634",12500,68,0,"Only Some","Bachelor",16,"Stayed Same",0,"Always Wrong","Average","Widowed","No","Black","Mountain","Not At All Sat",38,"Female",18,"Temp Not Working",5,"Keeping House",1973
"1636",62500,46,8,"Only Some","High School",13,"Better",1,"Always Wrong","Below Average","Married","Yes","Black","Mountain","Satisfied",46.700001,"Female",11,"Working Fulltime",3,"Working Fulltime",1973
"1641",16071,38,3,"A Great Deal","High School",12,"Worse",2,"Sometimes Wrong","Far Below Average","Married","No","White","E. Nor. Central","Not At All Sat",40,"Female",12,"Temp Not Working",1,"Working Parttime",1973
"1643",62500,20,0,"A Great Deal","High School",13,"Worse",2,"Always Wrong","Above Average","Never Married","Yes","White","E. Nor. Central","More Or Less",29.799999,"Male",14,"Working Parttime",1,"Working Fulltime",1973
"1645",16071,78,3,"Only Some","Lt High School",4,"Stayed Same",1,"Always Wrong","Below Average","Married","No","White","E. Nor. Central","Satisfied",29.200001,"Male",12,"Keeping House",5,"Retired",1973
"1648",108150,44,4,"Hardly Any","Bachelor",16,"Stayed Same",4,"Almst Always Wrg","Below Average","Married","No","White","Middle Atlantic","More Or Less",64.199997,"Male",16,"Keeping House",4,"Working Fulltime",1973
"1651",108150,37,4,"Only Some","High School",15,"Better",4,"Always Wrong","Average","Married","No","White","Middle Atlantic","More Or Less",32,"Female",19,"Working Fulltime",4,"Keeping House",1973
"1666",62500,50,2,"Only Some","High School",12,"Better",0,"Always Wrong","Far Below Average","Married","Yes","White","E. Nor. Central","More Or Less",38.400002,"Female",13,"Working Fulltime",2,"Working Fulltime",1973
"1667",80357,40,2,"Only Some","High School",12,"Better",0,"Always Wrong","Above Average","Married","Yes","White","E. Nor. Central","Satisfied",38.400002,"Female",16,"Working Fulltime",5,"Working Parttime",1973
"1671",62500,30,0,"Only Some","Graduate",17,"Better",4,"Always Wrong","Below Average","Married","No","White","Middle Atlantic","More Or Less",78.5,"Male",16,"Working Fulltime",2,"Working Fulltime",1973
"1675",44643,72,1,"Only Some","High School",12,"Better",1,"Always Wrong","Average","Married","No","White","South Atlantic","Satisfied",62.5,"Male",18,"Retired",2,"Retired",1973
"1676",44643,34,0,"Hardly Any","High School",14,"Stayed Same",1,"Not Wrong At All","Average","Never Married","No","White","South Atlantic","Not At All Sat",42.200001,"Male",11,"Working Fulltime",4,"Working Fulltime",1973
"1677",44643,39,4,"A Great Deal","High School",14,"Better",0,"Other","Average","Married","No","White","South Atlantic","Satisfied",53.299999,"Female",16,"Working Fulltime",2,"Keeping House",1973
"1682",44643,39,3,"A Great Deal","High School",12,"Better",0,"Always Wrong","Average","Widowed","No","White","E. Nor. Central","Satisfied",87,"Female",12,"Working Fulltime",3,"Keeping House",1973
"1683",23214,36,0,"Only Some","Lt High School",10,"Stayed Same",0,"Always Wrong","Average","Never Married","No","White","E. Nor. Central","More Or Less",73.900002,"Female",14,"Working Fulltime",3,"Working Fulltime",1973
"1692",23214,43,6,"Only Some","High School",13,"Stayed Same",2,"Always Wrong","Below Average","Married","Yes","White","E. Nor. Central","Satisfied",43.700001,"Female",14,"Working Fulltime",1,"Working Parttime",1973
"1696",44643,51,4,"Only Some","Junior College",14,"Worse",4,"Not Wrong At All","Above Average","Married","No","White","Mountain","Not At All Sat",62.099998,"Female",16,"Working Fulltime",2,"Keeping House",1973
"1700",80357,51,4,"A Great Deal","Lt High School",11,"Worse",4,"Always Wrong","Average","Married","No","White","New England","Not At All Sat",33.099998,"Female",12,"Working Fulltime",5,"Keeping House",1973
"1707",62500,39,3,"Only Some","Graduate",20,"Stayed Same",0,"Almst Always Wrg","Below Average","Married","Yes","White","South Atlantic","More Or Less",78.5,"Male",13,"Temp Not Working",1,"Working Fulltime",1973
"1710",44643,49,2,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","E. Nor. Central","More Or Less",37.700001,"Female",11,"Working Fulltime",6,"Keeping House",1973
"1716",44643,25,0,"Only Some","Bachelor",16,"Worse",4,"Sometimes Wrong","Average","Married","No","White","New England","Not At All Sat",78.5,"Female",17,"Working Parttime",2,"Working Parttime",1973
"1718",19643,22,0,"Only Some","High School",12,"Better",4,"Always Wrong","Below Average","Never Married","No","Black","New England","More Or Less",33.799999,"Male",12,"Working Fulltime",6,"Working Fulltime",1973
"1726",44643,27,2,"Only Some","High School",14,"Stayed Same",0,"Always Wrong","Below Average","Married","Yes","White","New England","Not At All Sat",42.099998,"Male",16,"Working Parttime",2,"Working Fulltime",1973
"1727",44643,40,1,"Only Some","Lt High School",9,"Better",0,"Always Wrong","Average","Married","Yes","White","New England","More Or Less",28.4,"Male",8,"Working Fulltime",6,"Working Fulltime",1973
"1728",62500,60,2,"Only Some","High School",13,"Better",4,"Always Wrong","Average","Married","No","White","E. Nor. Central","More Or Less",26.700001,"Female",13,"Working Fulltime",5,"Keeping House",1973
"1734",80357,27,0,"Only Some","Bachelor",16,"Better",0,"Almst Always Wrg","Average","Married","Yes","White","South Atlantic","More Or Less",50.700001,"Male",16,"Working Fulltime",2,"Working Fulltime",1973
"1747",7143,24,2,"Only Some","High School",11,"Stayed Same",2,"Not Wrong At All","Above Average","Married","Yes","White","Mountain","Not At All Sat",27.700001,"Male",9,"Keeping House",3,"Working Fulltime",1973
"1759",32143,50,5,"Only Some","High School",12,"Worse",0,"Always Wrong","Average","Married","No","White","E. Nor. Central","Not At All Sat",33.900002,"Female",12,"Working Fulltime",2,"Keeping House",1973
"1763",62500,44,2,"Only Some","Lt High School",8,"Stayed Same",0,"Always Wrong","Lived In Institution","Married","Yes","White","E. Nor. Central","More Or Less",37.299999,"Female",9,"Working Fulltime",2,"Working Fulltime",1973
"1767",44643,30,2,"Only Some","High School",12,"Better",0,"Not Wrong At All","Average","Married","Yes","White","E. Nor. Central","Satisfied",27.5,"Female",12,"Working Fulltime",4,"Keeping House",1973
"1768",26786,42,4,"Only Some","Bachelor",16,"Worse",0,"Sometimes Wrong","Average","Married","No","White","E. Nor. Central","Not At All Sat",65.199997,"Female",16,"Working Fulltime",3,"Working Parttime",1973
"1772",7143,23,1,"Only Some","High School",13,"Better",0,"Not Wrong At All","Average","Married","Yes","White","Mountain","More Or Less",48.5,"Female",14,"Working Fulltime",1,"Keeping House",1973
"1774",44643,35,4,"Only Some","High School",11,"Worse",4,"Always Wrong","Below Average","Married","No","White","Mountain","Not At All Sat",50.700001,"Female",12,"Working Fulltime",2,"Working Fulltime",1973
"1777",44643,31,0,"A Great Deal","High School",13,"Better",0,"Always Wrong","Below Average","Married","Yes","White","Mountain","More Or Less",37.700001,"Male",16,"Keeping House",1,"Temp Not Working",1973
"1783",62500,22,0,"Hardly Any","High School",12,"Stayed Same",0,"Always Wrong","Average","Never Married","Yes","White","South Atlantic","Not At All Sat",26.4,"Male",8,"Working Fulltime",3,"Working Fulltime",1973
"1784",80357,52,3,"Only Some","High School",12,"Better",4,"Sometimes Wrong","Below Average","Married","No","White","South Atlantic","More Or Less",29.799999,"Female",12,"Working Fulltime",5,"Working Fulltime",1973
"1786",32143,30,0,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Average","Separated","No","Black","South Atlantic","More Or Less",28,"Male",8,"Keeping House",5,"Working Parttime",1973
"1790",44643,21,0,"Only Some","High School",15,"Stayed Same",4,"Other","Average","Never Married","Yes","White","New England","More Or Less",33.099998,"Male",13,"Temp Not Working",2,"School",1973
"1808",16071,74,2,"Hardly Any","High School",12,"Worse",1,"Always Wrong","Above Average","Married","No","White","New England","Not At All Sat",37.299999,"Female",8,"Retired",3,"Keeping House",1973
"1809",80357,31,2,"A Great Deal","Bachelor",16,"Stayed Same",4,"Always Wrong","Lived In Institution","Married","No","White","New England","Not At All Sat",56.599998,"Male",12,"Working Fulltime",1,"Working Fulltime",1973
"1812",19643,43,2,"Only Some","Lt High School",8,"Worse",4,"Always Wrong","Average","Married","No","White","New England","Not At All Sat",29.299999,"Male",10,"Keeping House",3,"Working Fulltime",1973
"1817",44643,24,1,"Only Some","High School",12,"Stayed Same",0,"Always Wrong","Average","Married","No","White","South Atlantic","More Or Less",33.599998,"Male",12,"Keeping House",1,"Working Fulltime",1973
"1818",80357,41,4,"Only Some","Bachelor",16,"Better",2,"Always Wrong","Below Average","Married","No","White","South Atlantic","Satisfied",73.199997,"Female",20,"Working Fulltime",1,"Working Fulltime",1973
"1822",108150,35,4,"Only Some","High School",12,"Better",0,"Sometimes Wrong","Above Average","Married","No","White","South Atlantic","Satisfied",63.5,"Female",12,"Working Fulltime",0,"Working Fulltime",1973
"1825",108150,55,3,"Only Some","High School",11,"Better",0,"Always Wrong","Average","Widowed","No","White","South Atlantic","Satisfied",38.900002,"Female",10,"Working Fulltime",2,"Keeping House",1973
"1826",44643,34,3,"Only Some","High School",12,"Better",0,"Always Wrong","Average","Married","Yes","White","South Atlantic","More Or Less",29.5,"Female",12,"Working Fulltime",1,"Working Fulltime",1973
"1827",108150,57,3,"A Great Deal","High School",14,"Better",0,"Always Wrong","Average","Married","Yes","White","South Atlantic","Satisfied",50.700001,"Female",16,"Working Fulltime",4,"Other",1973
"1829",12500,60,8,"A Great Deal","Lt High School",6,"Stayed Same",0,"Always Wrong","Average","Married","Yes","White","South Atlantic","Satisfied",32.299999,"Male",7,"Keeping House",3,"Working Parttime",1973
"1834",32143,22,2,"Hardly Any","High School",13,"Worse",0,"Always Wrong","Far Above Average","Married","No","Black","Middle Atlantic","Not At All Sat",37.700001,"Male",12,"School",4,"Unempl, Laid Off",1973
